tvBench_id,db_id,chart,hardness,query,question
3087,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home","Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road ."
3087,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home","Draw a bar chart about the distribution of All_Home and School_ID , and group by attribute ACC_Road ."
3087,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home","Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road by a bar chart ."
3087,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home",Stack bar chart of school_id vs ACC_Road based on all home
3092,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home","Find All_Home and Team_ID , and group by attribute ACC_Home , and visualize them by a bar chart ."
3092,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home","Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart ."
3092,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home","Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home ."
3092,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home","Draw a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Home ."
3092,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home","Show me about the distribution of All_Home and Team_ID , and group by attribute ACC_Home in a bar chart ."
3092,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home",Stack bar chart of team_id vs ACC_Home based on all home
3096,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home","Draw a scatter chart about the correlation between Team_ID and All_Games_Percent , and group by attribute All_Home ."
3096,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home","Return a scatter chart about the correlation between Team_ID and All_Games_Percent , and group by attribute All_Home ."
3096,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home","Visualize a scatter chart about the correlation between Team_ID and All_Games_Percent , and group by attribute All_Home ."
3096,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home","Show me about the correlation between Team_ID and All_Games_Percent , and group by attribute All_Home in a scatter chart ."
3096,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home","A scatter chart shows the correlation between Team_ID and All_Games_Percent , and group by attribute All_Home ."
3096,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home",Draw a scatterplot of team id vs all_games_percent where team id is on the x-axis and points are colored by All_Home
3100,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road","Draw a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road ."
3100,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road","Visualize a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road ."
3100,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road","Give me the comparison about the sum of School_ID over the ACC_Road , and group by attribute ACC_Road ."
3100,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road","Give me the comparison about the sum of School_ID over the ACC_Road , and group by attribute ACC_Road by a bar chart ."
3100,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road","Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road ."
3100,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road",Bar chart x axis acc road y axis total number of school id
3105,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home","Give me the comparison about the average of School_ID over the All_Home , and group by attribute All_Home by a bar chart ."
3105,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home","A bar chart shows the distribution of All_Home and the average of School_ID , and group by attribute All_Home ."
3105,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home","Visualize a bar chart about the distribution of All_Home and the average of School_ID , and group by attribute All_Home ."
3105,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home","Draw a bar chart about the distribution of All_Home and the average of School_ID , and group by attribute All_Home ."
3105,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home","Find All_Home and the average of School_ID , and group by attribute All_Home , and visualize them by a bar chart ."
3105,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home",Bar graph to show mean school id from different all home
3123,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road","Give me the comparison about the amount of ACC_Road over the ACC_Road , and group by attribute ACC_Road ."
3123,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road","Show me about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road in a bar chart ."
3123,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road","Draw a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road ."
3123,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road","Visualize a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road ."
3123,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road","Return a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road ."
3123,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road",Bar chart x axis acc road y axis how many acc road
3130,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , Team_ID FROM basketball_match",Show me about the proportion of Team_ID and Team_ID in a pie chart .
3130,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , Team_ID FROM basketball_match",Draw a pie chart about the proportion of All_Neutral and Team_ID .
3130,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , Team_ID FROM basketball_match",Return a pie chart about the proportion of All_Neutral and Team_ID .
3130,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , Team_ID FROM basketball_match",A pie chart shows the proportion of All_Neutral and team id .
3130,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , Team_ID FROM basketball_match",Visualize a pie chart about the proportion of All_Neutral and Team ID .
3130,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , Team_ID FROM basketball_match",I want to know the proportion of team id for each all neutral .
3133,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match",Visualize a pie chart about the proportion of Team_Name and All_Games_Percent .
3133,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match",Return a pie chart about the proportion of Team_Name and All_Games_Percent .
3133,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match",A pie chart shows the proportion of Team_Name and All_Games_Percent .
3133,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match",Show me about the proportion of All_Games_Percent and All_Games_Percent in a pie chart .
3133,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match",Draw a pie chart about the proportion of Team_Name and All_Games_Percent .
3133,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match",I want to know the proportion of all grams percent for each team name .
3139,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match",Show me about the proportion of All_Games_Percent and All_Games_Percent in a pie chart .
3139,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match",Draw a pie chart about the proportion of All_Games and All_Games_Percent .
3139,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match",A pie chart shows the proportion of All_Games and All_Games_Percent .
3139,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match",Return a pie chart about the proportion of All_Games and All_Games_Percent .
3139,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match",Visualize a pie chart about the proportion of All_Games and All_Games_Percent .
3139,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match",Create a pie chart showing all_games_percent across all games .
3140,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match",Visualize a bar chart about the distribution of All_Games and All_Games_Percent .
3140,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match",Return a bar chart about the distribution of All_Games and All_Games_Percent .
3140,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match",Give me the comparison about All_Games_Percent over the All_Games by a bar chart .
3140,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match",A bar chart shows the distribution of All_Games and All_Games_Percent .
3140,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match",Give me the comparison about All_Games_Percent over the All_Games .
3140,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match",Plot all_games_percent by grouped by all games as a bar graph
3147,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , School_ID FROM basketball_match",Give me a pie chart to reflect the proportion of Team_Name and School_ID .
3147,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , School_ID FROM basketball_match",School_ID across team name in a pie chart .
