tvBench_id,db_id,chart,hardness,query,question
303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","Please show the trend about the number of days with max temperature reaches 80 change over dates , and could you display x axis from high to low order please ?"
303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","Please show the trend about the number of days with max temperature reaches 80 change over dates , order x axis from high to low order ."
303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to list x axis from high to low order ."
345@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) ASC BIN date BY YEAR","Show me mean cloud cover by date in a histogram , could you display the average of cloud cover in ascending order ?"
345@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) ASC BIN date BY YEAR","I want a bar chart to show the average cloud cover of the dates that have the 5 highest cloud cover rates each year , and I want to sort Y-axis in asc order ."
345@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) ASC BIN date BY YEAR","What is the average cloud cover rates of the dates (bin into year interval) that had the top 5 cloud cover rates ? You can draw me a bar chart for this purpose , and show in asc by the Y ."
345@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) ASC BIN date BY YEAR","For those dates that have the 5 highest cloud cover rates , please bin the date into Year interval and compute their average cloud cover , I want to order Y from low to high order please ."
345@y_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) DESC BIN date BY YEAR","Show me mean cloud cover by date in a histogram , and list by the Y in desc ."
345@y_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) DESC BIN date BY YEAR","What is the average cloud cover rates of the dates (bin into year interval) that had the top 5 cloud cover rates ? You can draw me a bar chart for this purpose , and order by the the average of cloud cover in descending please ."
345@y_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) DESC BIN date BY YEAR","I want a bar chart to show the average cloud cover of the dates that have the 5 highest cloud cover rates each year , and rank by the y axis from high to low ."
345@y_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) DESC BIN date BY YEAR","For those dates that have the 5 highest cloud cover rates , please bin the date into Year interval and compute their average cloud cover , rank by the y axis from high to low ."
1099@x_name@ASC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name ASC","Give me a bar chart for budget_in_billions of each name , show in ascending by the Name ."
1099@x_name@ASC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name ASC","List the budget of each department in a bar chart , and order bars in asc order please ."
1099@x_name@DESC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name DESC","List the budget of each department in a bar chart , and list by the X-axis in descending ."
1099@x_name@DESC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name DESC","Give me a bar chart for budget_in_billions of each name , and show in descending by the bar ."
1099@y_name@ASC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions ASC","Give me a bar chart for budget_in_billions of each name , and sort by the total number in asc ."
1099@y_name@ASC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions ASC","List the budget of each department in a bar chart , I want to sort in ascending by the Budget_in_Billions ."
1099@y_name@DESC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions DESC","List the budget of each department in a bar chart , sort by the Y-axis from high to low please ."
1099@y_name@DESC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions DESC","Give me a bar chart for budget_in_billions of each name , and sort by the Y-axis from high to low please ."
2484@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","Plot the total number by grouped by nationality as a bar graph , and I want to order x-axis from low to high order ."
2484@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","Show the different nationalities and the number of journalists of each nationality Visualize by bar chart , and I want to order x-axis from low to high order ."
2484@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","Show the different nationalities and the number of journalists of each nationality in a bar chart , and I want to sort in ascending by the x axis ."
2484@x_name@DESC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC","Show the different nationalities and the number of journalists of each nationality in a bar chart , and display names in descending order ."
2484@x_name@DESC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC","Show the different nationalities and the number of journalists of each nationality Visualize by bar chart , could you display by the x axis in desc ?"
2484@x_name@DESC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC","Plot the total number by grouped by nationality as a bar graph , rank bar from high to low order ."
2484@y_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC","Show the different nationalities and the number of journalists of each nationality in a bar chart , and I want to display by the y axis in asc ."
2484@y_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC","Show the different nationalities and the number of journalists of each nationality Visualize by bar chart , order in asc by the the total number ."
2484@y_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC","Plot the total number by grouped by nationality as a bar graph , I want to list by the Y in ascending ."
2484@y_name@DESC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) DESC","Show the different nationalities and the number of journalists of each nationality in a bar chart , and could you display from high to low by the Y ?"
2484@y_name@DESC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) DESC","Show the different nationalities and the number of journalists of each nationality Visualize by bar chart , order y axis in descending order ."
2484@y_name@DESC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) DESC","Plot the total number by grouped by nationality as a bar graph , and sort Y-axis in desc order ."
2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","A bar chart about how many captains are in each rank ? , show from low to high by the Rank ."
2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","Show the total number from each rank , and show in asc by the bar please ."
2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","Count the number of captains that have each rank by a bar chart , and list by the X-axis in ascending ."
2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","Count the number of captains that have each rank Visualize by bar chart , and show from low to high by the x axis please ."
2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","How many captains are in each rank , and show from low to high by the x axis please ."
2747@x_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank DESC","How many captains are in each rank , and list X from high to low order ."
2747@x_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank DESC","A bar chart about how many captains are in each rank ? , and could you order by the X-axis from high to low ?"
2747@x_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank DESC","Show the total number from each rank , and order bars in descending order ."
2747@x_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank DESC","Count the number of captains that have each rank by a bar chart , sort in desc by the bars ."
2747@x_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank DESC","Count the number of captains that have each rank Visualize by bar chart , and show in desc by the Rank please ."
2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","A bar chart about how many captains are in each rank ? , and I want to list in ascending by the Y-axis ."
2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","Count the number of captains that have each rank by a bar chart , and sort in asc by the total number ."
2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","Show the total number from each rank , and I want to list in ascending by the Y-axis ."
2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","How many captains are in each rank , and I want to show from low to high by the y axis ."
2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","Count the number of captains that have each rank Visualize by bar chart , and order by the y-axis in ascending please ."
2747@y_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) DESC","Show the total number from each rank , and list the total number from high to low order ."
2747@y_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) DESC","Count the number of captains that have each rank Visualize by bar chart , rank by the the total number in descending ."
2747@y_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) DESC","A bar chart about how many captains are in each rank ? , and rank in desc by the the total number please ."
2747@y_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) DESC","Count the number of captains that have each rank by a bar chart , list the total number from high to low order ."
